dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.000100,10.732000,0.000200,0.020000,1.000000,50.000000,0.000000
0.020000,10.000700,10.732000,0.000800,0.030000,0.500000,-25.000000,0.000000
0.020000,10.001700,10.732000,0.001800,0.050000,1.000000,25.000000,0.000000
0.020000,10.003100,10.732000,0.003200,0.070000,1.000000,0.000000,0.000000
0.020000,10.004900,10.732000,0.005000,0.090000,1.000000,-0.000000,0.000000
0.020000,10.007100,10.732000,0.007200,0.110000,1.000000,0.000000,0.000000
0.020000,10.009700,10.732000,0.009800,0.130000,1.000000,0.000000,0.000000
0.020000,10.012700,10.732000,0.012800,0.150000,1.000000,-0.000000,0.000000
0.020000,10.016100,10.732000,0.016200,0.170000,1.000000,0.000000,0.000000
0.020000,10.019900,10.732000,0.020000,0.190000,1.000000,0.000000,0.000000
0.020000,10.024100,10.732000,0.024200,0.210000,1.000000,0.000000,0.000000
0.020000,10.028700,10.732000,0.028800,0.230000,1.000000,-0.000000,0.000000
0.020000,10.033700,10.732000,0.033800,0.250000,1.000000,0.000000,0.000000
0.020000,10.039100,10.732000,0.039200,0.270000,1.000000,0.000000,0.000000
0.020000,10.044900,10.732000,0.045000,0.290000,1.000000,0.000000,0.000000
0.020000,10.051100,10.732000,0.051200,0.310000,1.000000,-0.000000,0.000000
0.020000,10.057700,10.732000,0.057800,0.330000,1.000000,0.000000,0.000000
0.020000,10.064700,10.732000,0.064800,0.350000,1.000000,-0.000000,0.000000
0.020000,10.072100,10.732000,0.072200,0.370000,1.000000,0.000000,0.000000
0.020000,10.079900,10.732000,0.080000,0.390000,1.000000,0.000000,0.000000
0.020000,10.088100,10.732000,0.088200,0.410000,1.000000,-0.000000,0.000000
0.020000,10.096700,10.732000,0.096800,0.430000,1.000000,0.000000,0.000000
0.020000,10.105700,10.732000,0.105800,0.450000,1.000000,0.000000,0.000000
0.020000,10.115100,10.732000,0.115200,0.470000,1.000000,0.000000,0.000000
0.020000,10.124900,10.732000,0.125000,0.490000,1.000000,-0.000000,0.000000
0.020000,10.135100,10.732000,0.135200,0.510000,1.000000,0.000000,0.000000
0.020000,10.145700,10.732000,0.145800,0.530000,1.000000,0.000000,0.000000
0.020000,10.156700,10.732000,0.156800,0.550000,1.000000,-0.000000,0.000000
0.020000,10.168100,10.732000,0.168200,0.570000,1.000000,0.000000,0.000000
0.020000,10.179900,10.732000,0.180000,0.590000,1.000000,0.000000,0.000000
0.020000,10.192100,10.732000,0.192200,0.610000,1.000000,-0.000000,0.000000
0.020000,10.204700,10.732000,0.204800,0.630000,1.000000,0.000000,0.000000
0.020000,10.217700,10.732000,0.217800,0.650000,1.000000,0.000000,0.000000
0.020000,10.231100,10.732000,0.231200,0.670000,1.000000,-0.000000,0.000000
0.020000,10.244900,10.732000,0.245000,0.690000,1.000000,0.000000,0.000000
0.020000,10.259100,10.732000,0.259200,0.710000,1.000000,0.000000,0.000000
0.020000,10.273700,10.732000,0.273800,0.730000,1.000000,-0.000000,0.000000
0.020000,10.288700,10.732000,0.288800,0.750000,1.000000,0.000000,0.000000
0.020000,10.304100,10.732000,0.304200,0.770000,1.000000,0.000000,0.000000
0.020000,10.319900,10.732000,0.320000,0.790000,1.000000,-0.000000,0.000000
0.020000,10.336100,10.732000,0.336200,0.810000,1.000000,-0.000000,0.000000
0.020000,10.352700,10.732000,0.352800,0.830000,1.000000,0.000000,0.000000
0.020000,10.369700,10.732000,0.369800,0.850000,1.000000,-0.000000,0.000000
0.020000,10.387100,10.732000,0.387200,0.870000,1.000000,0.000000,0.000000
0.020000,10.404900,10.732000,0.405000,0.890000,1.000000,-0.000000,0.000000
0.020000,10.423100,10.732000,0.423200,0.910000,1.000000,0.000000,0.000000
0.020000,10.441700,10.732000,0.441800,0.930000,1.000000,-0.000000,0.000000
0.020000,10.460700,10.732000,0.460800,0.950000,1.000000,0.000000,0.000000
0.020000,10.480100,10.732000,0.480200,0.970000,1.000000,-0.000000,0.000000
0.020000,10.499900,10.732000,0.500000,0.990000,1.000000,0.000000,0.000000
0.020000,10.520100,10.732000,0.520200,1.010000,1.000000,-0.000000,0.000000
0.020000,10.540700,10.732000,0.540800,1.030000,1.000000,0.000000,0.000000
0.020000,10.561700,10.732000,0.561800,1.050000,1.000000,0.000000,0.000000
0.020000,10.583100,10.732000,0.583200,1.070000,1.000000,0.000000,0.000000
0.020000,10.604900,10.732000,0.605000,1.090000,1.000000,-0.000000,0.000000
0.020000,10.627100,10.732000,0.627200,1.110000,1.000000,0.000000,0.000000
0.020000,10.649700,10.732000,0.649800,1.130000,1.000000,0.000000,0.000000
0.020000,10.672700,10.732000,0.672800,1.150000,1.000000,-0.000000,0.000000
0.020000,10.696100,10.732000,0.696200,1.170000,1.000000,0.000000,0.000000
0.020000,10.719900,10.732000,0.720000,1.190000,1.000000,0.000000,0.000000
0.020000,10.744100,10.732000,0.744200,1.210000,1.000000,-0.000000,0.000000
0.020000,10.768700,10.732000,0.768800,1.230000,1.000000,0.000000,0.000000
0.020000,10.793700,10.732000,0.793800,1.250000,1.000000,0.000000,0.000000
0.020000,10.819100,10.732000,0.819200,1.270000,1.000000,0.000000,0.000000
0.020000,10.844900,10.732000,0.845000,1.290000,1.000000,0.000000,0.000000
0.020000,10.871100,10.732000,0.871200,1.310000,1.000000,-0.000000,0.000000
0.020000,10.897700,10.732000,0.897800,1.330000,1.000000,0.000000,0.000000
0.020000,10.924700,10.732000,0.924800,1.350000,1.000000,-0.000000,0.000000
0.020000,10.952100,10.732000,0.952200,1.370000,1.000000,0.000000,0.000000
0.020000,10.979900,10.732000,0.980000,1.390000,1.000000,0.000000,0.000000
0.020000,11.008100,10.732000,1.008200,1.410000,1.000000,-0.000000,0.000000
0.020000,11.036700,10.732000,1.036800,1.430000,1.000000,0.000000,0.000000
0.020000,11.065700,10.732000,1.065800,1.450000,1.000000,0.000000,0.000000
0.020000,11.095100,10.732000,1.095200,1.470000,1.000000,-0.000000,0.000000
0.020000,11.124900,10.732000,1.125000,1.490000,1.000000,0.000000,0.000000
0.020000,11.155100,10.732000,1.155200,1.510000,1.000000,0.000000,0.000000
0.020000,11.185700,10.732000,1.185800,1.530000,1.000000,-0.000000,0.000000
0.020000,11.216700,10.732000,1.216800,1.550000,1.000000,0.000000,0.000000
0.020000,11.248100,10.732000,1.248200,1.570000,1.000000,-0.000000,0.000000
0.020000,11.279900,10.732000,1.280000,1.590000,1.000000,-0.000000,0.000000
0.020000,11.312100,10.732000,1.312200,1.610000,1.000000,0.000000,0.000000
0.020000,11.344700,10.732000,1.344800,1.630000,1.000000,0.000000,0.000000
0.020000,11.377700,10.732000,1.377800,1.650000,1.000000,-0.000000,0.000000
0.020000,11.411100,10.732000,1.411200,1.670000,1.000000,0.000000,0.000000
0.020000,11.444900,10.732000,1.445000,1.690000,1.000000,0.000000,0.000000
0.020000,11.479100,10.732000,1.479200,1.710000,1.000000,-0.000000,0.000000
0.020000,11.513700,10.732000,1.513800,1.730000,1.000000,0.000000,0.000000
0.020000,11.548700,10.732000,1.548800,1.750000,1.000000,-0.000000,0.000000
0.020000,11.584100,10.732000,1.584200,1.770000,1.000000,0.000000,0.000000
0.020000,11.619900,10.732000,1.620000,1.790000,1.000000,-0.000000,0.000000
0.020000,11.656100,10.732000,1.656200,1.810000,1.000000,0.000000,0.000000
0.020000,11.692700,10.732000,1.692800,1.830000,1.000000,0.000000,0.000000
0.020000,11.729700,10.732000,1.729800,1.850000,1.000000,0.000000,0.000000
0.020000,11.767100,10.732000,1.767200,1.870000,1.000000,-0.000000,0.000000
0.020000,11.804900,10.732000,1.805000,1.890000,1.000000,0.000000,0.000000
0.020000,11.843100,10.732000,1.843200,1.910000,1.000000,0.000000,0.000000
0.020000,11.881700,10.732000,1.881800,1.930000,1.000000,-0.000000,0.000000
0.020000,11.920700,10.732000,1.920800,1.950000,1.000000,0.000000,0.000000
0.020000,11.960100,10.732000,1.960200,1.970000,1.000000,0.000000,0.000000
0.020000,11.999900,10.732000,2.000000,1.990000,1.000000,-0.000000,0.000000
0.020000,12.039900,10.732000,2.040000,2.000000,0.500000,-25.000000,0.000000
0.020000,12.079900,10.732000,2.080000,2.000000,0.000000,-25.000000,0.000000
0.020000,12.119900,10.732000,2.120000,2.000000,0.000000,0.000000,0.000000
0.020000,12.159900,10.732000,2.160000,2.000000,0.000000,0.000000,0.000000
0.020000,12.199900,10.732000,2.200000,2.000000,0.000000,0.000000,0.000000
0.020000,12.239900,10.732000,2.240000,2.000000,0.000000,0.000000,0.000000
